"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"2099",2016-08-18,5,256.0266,"Thursday","Sommer",FALSE,NA,3,18.25,9,NA,FALSE
"2100",2016-08-20,5,381.5646,"Saturday","Sommer",FALSE,NA,7,20.25,9,61,FALSE
"2101",2016-08-25,5,246.3727,"Thursday","Sommer",FALSE,NA,0,28.375,6,NA,FALSE
"2102",2016-08-28,5,343.4035,"Sunday","Sommer",FALSE,NA,4,21.875,12,63,FALSE
"2103",2016-09-03,5,315.3976,"Saturday","Herbst",FALSE,NA,5,19.25,12,21,FALSE
"2104",2016-09-07,5,214.6067,"Wednesday","Herbst",FALSE,NA,0,23.625,6,NA,FALSE
"2105",2016-09-12,5,253.8373,"Monday","Herbst",FALSE,NA,0,25.375,8,NA,FALSE
"2106",2016-09-15,5,219.8305,"Thursday","Herbst",FALSE,NA,0,23.75,13,NA,FALSE
"2107",2016-09-16,5,296.199,"Friday","Herbst",FALSE,NA,4,22.75,8,0,FALSE
"2108",2016-09-21,5,247.3273,"Wednesday","Herbst",FALSE,NA,3,18.375,10,NA,FALSE
"2109",2016-09-24,5,236.685,"Saturday","Herbst",FALSE,NA,0,18.625,6,NA,FALSE
"2110",2016-09-26,5,200.7296,"Monday","Herbst",FALSE,NA,4,18.25,6,0,FALSE
"2111",2016-09-27,5,219.691,"Tuesday","Herbst",FALSE,NA,0,19.875,6,0,FALSE
"2112",2016-09-30,5,193.2135,"Friday","Herbst",FALSE,NA,6,14,11,61,FALSE
"2113",2016-10-05,5,233.9623,"Wednesday","Herbst",FALSE,NA,3,12,19,NA,FALSE
"2114",2016-10-06,5,221.2806,"Thursday","Herbst",FALSE,NA,7,11.25,17,20,FALSE
"2115",2016-10-07,5,217.7621,"Friday","Herbst",FALSE,NA,7,11.125,15,0,FALSE
"2116",2016-10-08,5,227.0948,"Saturday","Herbst",FALSE,NA,5,11.625,16,NA,FALSE
"2117",2016-10-10,5,272.0965,"Monday","Herbst",FALSE,NA,7,11.125,10,61,FALSE
"2118",2016-10-12,5,294.0438,"Wednesday","Herbst",FALSE,NA,7,9.75,18,63,FALSE
"2119",2016-10-14,5,200.9468,"Friday","Herbst",FALSE,NA,7,9.125,13,61,FALSE
"2120",2016-10-15,5,232.5657,"Saturday","Herbst",FALSE,NA,8,8.625,12,61,FALSE
"2121",2016-11-02,5,222.4472,"Wednesday","Herbst",FALSE,NA,4,7.25,13,21,FALSE
"2122",2016-11-03,5,188.2913,"Thursday","Herbst",FALSE,NA,4,5.875,5,NA,FALSE
"2123",2016-11-09,5,216.2905,"Wednesday","Herbst",FALSE,NA,0,1.25,4,10,FALSE
"2124",2016-11-10,5,156.3484,"Thursday","Herbst",FALSE,NA,7,4,8,22,FALSE
"2125",2016-11-14,5,173.7933,"Monday","Herbst",FALSE,NA,4,2,10,5,FALSE
"2126",2016-11-15,5,190.0636,"Tuesday","Herbst",FALSE,NA,7,7.75,9,61,FALSE
"2127",2016-11-23,5,186.9272,"Wednesday","Herbst",FALSE,NA,7,10,5,10,FALSE
"2128",2016-11-24,5,248.7312,"Thursday","Herbst",FALSE,NA,0,4.5,8,10,FALSE
"2129",2016-11-26,5,210.8543,"Saturday","Herbst",FALSE,NA,7,5.875,10,61,FALSE
"2130",2016-12-02,5,166.9534,"Friday","Winter",FALSE,NA,0,3.625,8,0,FALSE
"2131",2016-12-10,5,227.8747,"Saturday","Winter",FALSE,NA,7,9.5,10,61,FALSE
"2132",2016-12-12,5,139.5445,"Monday","Winter",FALSE,NA,7,4.875,4,61,FALSE
"2133",2016-12-13,5,167.9077,"Tuesday","Winter",FALSE,NA,7,6.285714,5,10,FALSE
"2134",2016-12-14,5,151.3024,"Wednesday","Winter",FALSE,NA,7,4.625,6,45,FALSE
"2135",2016-12-15,5,160.8308,"Thursday","Winter",FALSE,NA,7,0,8,49,FALSE
"2136",2016-12-21,5,190.4493,"Wednesday","Winter",FALSE,NA,6,3.625,10,10,FALSE
"2137",2016-12-24,5,223.4152,"Saturday","Winter",FALSE,NA,6,6.125,14,95,FALSE
"2138",2016-12-31,5,1705.144,"Saturday","Winter",FALSE,NA,7,4.875,13,28,FALSE
"2139",2017-01-16,5,209.2484,"Monday","Winter",FALSE,NA,0,0.25,9,0,FALSE
"2140",2017-01-17,5,179.1537,"Tuesday","Winter",FALSE,NA,7,0.5,4,10,FALSE
"2141",2017-01-21,5,228.9506,"Saturday","Winter",FALSE,NA,7,5.75,5,10,FALSE
"2142",2017-01-24,5,232.6187,"Tuesday","Winter",FALSE,NA,7,1.875,8,45,FALSE
"2143",2017-01-31,5,213.4031,"Tuesday","Winter",FALSE,NA,7,3.125,15,10,FALSE
"2144",2017-02-02,5,191.6331,"Thursday","Winter",FALSE,NA,7,1.75,6,61,FALSE
"2145",2017-02-03,5,220.641,"Friday","Winter",FALSE,NA,7,1.625,6,45,FALSE
"2146",2017-02-07,5,250.8691,"Tuesday","Winter",FALSE,NA,7,0,12,77,FALSE
"2147",2017-02-09,5,244.5977,"Thursday","Winter",FALSE,NA,8,-2.125,11,22,FALSE
"2148",2017-02-11,5,265.7552,"Saturday","Winter",FALSE,NA,7,0,17,0,FALSE
"2149",2017-02-15,5,283.2804,"Wednesday","Winter",FALSE,NA,0,5.875,4,5,FALSE
"2150",2017-02-16,5,290.3763,"Thursday","Winter",FALSE,NA,7,6.25,10,61,FALSE
"2151",2017-02-21,5,216.3402,"Tuesday","Winter",FALSE,NA,6,7.625,18,NA,FALSE
"2152",2017-02-25,5,234.9218,"Saturday","Winter",FALSE,NA,7,3.375,12,61,FALSE
"2153",2017-03-02,5,208.1624,"Thursday","Frueling",FALSE,NA,3,6.5,16,21,FALSE
"2154",2017-03-15,5,228.8795,"Wednesday","Frueling",FALSE,NA,0,9.25,16,5,FALSE
"2155",2017-03-25,5,244.607,"Saturday","Frueling",FALSE,NA,3,9.875,12,0,FALSE
"2156",2017-03-27,5,178.2027,"Monday","Frueling",FALSE,NA,0,12.5,11,10,FALSE
"2157",2017-03-29,5,193.8304,"Wednesday","Frueling",FALSE,NA,8,10,13,21,FALSE
"2158",2017-04-01,5,264.5872,"Saturday","Frueling",FALSE,NA,2,15.75,7,0,FALSE
"2159",2017-04-09,5,315.6645,"Sunday","Frueling",FALSE,NA,0,16,9,5,FALSE
"2160",2017-04-11,5,246.5836,"Tuesday","Frueling",FALSE,NA,5,8.75,18,21,FALSE
"2161",2017-04-17,5,240.2167,"Monday","Frueling",TRUE,NA,6,6.25,10,61,FALSE
"2162",2017-04-20,5,277.7469,"Thursday","Frueling",FALSE,NA,7,8.25,12,NA,FALSE
"2163",2017-04-24,5,173.1387,"Monday","Frueling",FALSE,NA,7,8.875,17,63,FALSE
"2164",2017-04-25,5,195.8208,"Tuesday","Frueling",FALSE,NA,5,5.5,15,69,FALSE
"2165",2017-04-28,5,239.9658,"Friday","Frueling",FALSE,NA,7,8.625,10,61,FALSE
"2166",2017-05-04,5,211.6143,"Thursday","Frueling",FALSE,NA,7,10.625,19,NA,FALSE
"2167",2017-05-06,5,293.927,"Saturday","Frueling",FALSE,NA,7,11,7,0,FALSE
"2168",2017-05-09,5,289.7192,"Tuesday","Frueling",FALSE,NA,4,10,12,NA,FALSE
"2169",2017-05-11,5,267.4822,"Thursday","Frueling",FALSE,NA,0,13.375,14,NA,FALSE
"2170",2017-05-12,5,327.994,"Friday","Frueling",FALSE,NA,7,12.75,13,61,FALSE
"2171",2017-05-22,5,230.0904,"Monday","Frueling",FALSE,NA,0,17.75,9,NA,FALSE
"2172",2017-05-29,5,218.3401,"Monday","Frueling",FALSE,NA,5,18.75,7,0,FALSE
"2173",2017-06-01,5,257.5307,"Thursday","Sommer",FALSE,NA,0,17.375,12,5,FALSE
"2174",2017-06-02,5,219.8928,"Friday","Sommer",FALSE,NA,0,20.25,9,NA,FALSE
"2175",2017-06-06,5,230.0881,"Tuesday","Sommer",FALSE,NA,4,21.625,10,61,FALSE
"2176",2017-06-08,5,248.6673,"Thursday","Sommer",FALSE,NA,7,14.875,8,61,FALSE
"2177",2017-06-14,5,241.8787,"Wednesday","Sommer",FALSE,NA,7,19.125,9,NA,FALSE
"2178",2017-06-18,5,216.3567,"Sunday","Sommer",FALSE,1,2,24.25,9,NA,FALSE
"2179",2017-06-22,5,231.4445,"Thursday","Sommer",FALSE,1,3,20.25,10,95,FALSE
"2180",2017-06-25,5,305.5202,"Sunday","Sommer",FALSE,1,7,17.25,16,20,FALSE
"2181",2017-07-06,5,261.1288,"Thursday","Sommer",FALSE,NA,0,18.375,8,NA,FALSE
"2182",2017-07-17,5,308.7257,"Monday","Sommer",FALSE,NA,6,18.5,12,NA,FALSE
"2183",2017-07-26,5,280.9215,"Wednesday","Sommer",FALSE,NA,0,20.875,10,NA,FALSE
"2184",2017-07-30,5,294.3038,"Sunday","Sommer",FALSE,NA,5,24,11,61,FALSE
"2185",2017-08-07,5,228.0704,"Monday","Sommer",FALSE,NA,2,22.4875,8,NA,FALSE
"2186",2017-08-12,5,496.3403,"Saturday","Sommer",FALSE,NA,7,15.5625,8,61,FALSE
"2187",2017-08-13,5,409.8816,"Sunday","Sommer",FALSE,NA,4,17.825,11,21,FALSE
"2188",2017-08-21,5,317.3065,"Monday","Sommer",FALSE,NA,7,17.2,15,61,FALSE
"2189",2017-08-25,5,280.8426,"Friday","Sommer",FALSE,NA,3,19.7625,13,NA,FALSE
"2190",2017-08-27,5,317.5002,"Sunday","Sommer",FALSE,NA,4,19.6625,13,21,FALSE
"2191",2017-09-01,5,288.8438,"Friday","Herbst",FALSE,NA,4,17.3,7,61,FALSE
"2192",2017-09-02,5,371.2512,"Saturday","Herbst",FALSE,NA,4,16.525,8,21,FALSE
"2193",2017-09-03,5,309.5756,"Sunday","Herbst",FALSE,NA,3,17.4,7,0,FALSE
"2194",2017-09-09,5,309.9694,"Saturday","Herbst",FALSE,NA,7,15.025,9,61,FALSE
"2195",2017-09-13,5,257.6569,"Wednesday","Herbst",FALSE,NA,7,13.3375,20,63,FALSE
"2196",2017-09-24,5,286.951,"Sunday","Herbst",FALSE,NA,7,15.8125,9,53,FALSE
"2197",2017-09-25,5,209.7701,"Monday","Herbst",FALSE,NA,6,16.225,15,21,FALSE
"2198",2017-09-26,5,251.2363,"Tuesday","Herbst",FALSE,NA,7,15.725,12,10,FALSE
"2199",2017-10-05,5,157.7129,"Thursday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"2200",2017-10-15,5,291.366,"Sunday","Herbst",FALSE,NA,2,17.8125,5,28,FALSE
"2201",2017-10-18,5,252.2218,"Wednesday","Herbst",FALSE,NA,4,14.8125,6,0,FALSE
"2202",2017-10-19,5,248.1399,"Thursday","Herbst",FALSE,NA,6,14.85,9,10,FALSE
"2203",2017-11-10,5,195.152,"Friday","Herbst",FALSE,NA,7,7.5375,16,61,FALSE
"2204",2017-11-13,5,190.6818,"Monday","Herbst",FALSE,NA,2,5.9,9,10,FALSE
"2205",2017-11-18,5,195.8536,"Saturday","Herbst",FALSE,NA,5,5.35,12,65,FALSE
"2206",2017-11-20,5,158.33,"Monday","Herbst",FALSE,NA,6,5.9625,6,NA,FALSE
"2207",2017-11-21,5,164.0804,"Tuesday","Herbst",FALSE,NA,7,4.9875,5,61,FALSE
"2208",2017-11-23,5,163.1336,"Thursday","Herbst",FALSE,NA,7,12.225,16,61,FALSE
"2209",2017-11-24,5,190.0851,"Friday","Herbst",FALSE,NA,7,6.9875,8,61,FALSE
"2210",2017-11-25,5,173.3879,"Saturday","Herbst",FALSE,NA,7,2.775,5,45,FALSE
"2211",2017-11-29,5,187.8079,"Wednesday","Herbst",FALSE,NA,7,4.225,6,61,FALSE
"2212",2017-12-03,5,251.201,"Sunday","Winter",FALSE,NA,7,5.225,7,61,FALSE
"2213",2017-12-04,5,167.0731,"Monday","Winter",FALSE,NA,2,5.3375,12,NA,FALSE
"2214",2017-12-06,5,189.8695,"Wednesday","Winter",FALSE,NA,7,8.9,17,0,FALSE
"2215",2017-12-07,5,193.7369,"Thursday","Winter",FALSE,NA,8,5.7625,13,61,FALSE
"2216",2017-12-11,5,162.3901,"Monday","Winter",FALSE,NA,8,2.2375,14,61,FALSE
"2217",2017-12-13,5,162.9605,"Wednesday","Winter",FALSE,NA,7,1.9875,12,69,FALSE
"2218",2017-12-15,5,206.3242,"Friday","Winter",FALSE,NA,7,3.0375,9,20,FALSE
"2219",2017-12-17,5,277.1746,"Sunday","Winter",FALSE,NA,3,1.1375,7,10,FALSE
"2220",2017-12-24,5,199.9101,"Sunday","Winter",FALSE,NA,7,8.1125,16,61,FALSE
"2221",2017-12-31,5,1432.422,"Sunday","Winter",FALSE,NA,7,8.25,16,63,FALSE
"2222",2018-01-02,5,278.6905,"Tuesday","Winter",FALSE,NA,6,5.7,8,61,FALSE
"2223",2018-01-04,5,231.0438,"Thursday","Winter",FALSE,NA,6,5.5125,7,61,FALSE
"2224",2018-01-10,5,192.2646,"Wednesday","Winter",FALSE,NA,6,4.0125,6,21,FALSE
"2225",2018-01-15,5,214.0877,"Monday","Winter",FALSE,NA,7,1.5625,12,61,FALSE
"2226",2018-01-30,5,209.7025,"Tuesday","Winter",FALSE,NA,4,5.7375,15,10,FALSE
"2227",2018-01-31,5,215.6635,"Wednesday","Winter",FALSE,NA,7,6.3,15,61,FALSE
"2228",2018-02-12,5,229.2235,"Monday","Winter",FALSE,NA,5,1.825,15,75,FALSE
"2229",2018-02-15,5,209.6758,"Thursday","Winter",FALSE,NA,7,0.675,11,73,FALSE
"2230",2018-02-17,5,255.2883,"Saturday","Winter",FALSE,NA,8,4.125,5,10,FALSE
"2231",2018-02-18,5,425.1913,"Sunday","Winter",FALSE,NA,5,4.375,8,0,FALSE
"2232",2018-02-27,5,177.9901,"Tuesday","Winter",FALSE,NA,6,-3.425,16,71,FALSE
"2233",2018-03-01,5,249.942,"Thursday","Frueling",FALSE,NA,6,-3.95,18,71,FALSE
"2234",2018-03-02,5,235.8131,"Friday","Frueling",FALSE,NA,6,-4.9625,15,71,FALSE
"2235",2018-03-11,5,267.9152,"Sunday","Frueling",FALSE,NA,5,11.475,7,45,FALSE
"2236",2018-03-12,5,220.5978,"Monday","Frueling",FALSE,NA,7,6.5375,5,61,FALSE
"2237",2018-03-15,5,221.9849,"Thursday","Frueling",FALSE,NA,8,2.4625,20,NA,FALSE
"2238",2018-03-19,5,215.8905,"Monday","Frueling",FALSE,NA,0,2.3,8,5,FALSE
"2239",2018-03-20,5,226.9165,"Tuesday","Frueling",FALSE,NA,0,4.2125,17,5,FALSE
"2240",2018-03-23,5,230.197,"Friday","Frueling",FALSE,NA,8,4.425,5,22,FALSE
"2241",2018-03-28,5,283.7999,"Wednesday","Frueling",FALSE,NA,7,3.725,14,61,FALSE
"2242",2018-03-29,5,330.6129,"Thursday","Frueling",FALSE,NA,7,0.9,8,71,FALSE
"2243",2018-04-06,5,248.7853,"Friday","Frueling",FALSE,NA,1,9.9875,10,5,FALSE
"2244",2018-04-11,5,171.0569,"Wednesday","Frueling",FALSE,NA,8,4.7125,22,NA,FALSE
"2245",2018-04-14,5,263.2258,"Saturday","Frueling",FALSE,NA,8,7.675,10,61,FALSE
"2246",2018-04-15,5,235.5564,"Sunday","Frueling",FALSE,NA,8,9.5375,7,61,FALSE
"2247",2018-04-17,5,202.3789,"Tuesday","Frueling",FALSE,NA,0,15.25,11,0,FALSE
"2248",2018-04-25,5,234.7585,"Wednesday","Frueling",FALSE,NA,7,9.25,13,61,FALSE
"2249",2018-04-26,5,240.1641,"Thursday","Frueling",FALSE,NA,6,11.0875,18,61,FALSE
"2250",2018-04-28,5,245.1788,"Saturday","Frueling",FALSE,NA,7,14.65,8,61,FALSE
"2251",2018-05-05,5,302.5142,"Saturday","Frueling",FALSE,NA,0,14.75,9,5,FALSE
"2252",2018-05-07,5,191.1515,"Monday","Frueling",FALSE,NA,0,20.825,11,0,FALSE
"2253",2018-05-15,5,237.92,"Tuesday","Frueling",FALSE,NA,0,18,9,0,FALSE
"2254",2018-05-16,5,200.8283,"Wednesday","Frueling",FALSE,NA,5,20.5625,13,21,FALSE
"2255",2018-05-19,5,325.7316,"Saturday","Frueling",FALSE,NA,6,14.9125,8,0,FALSE
"2256",2018-05-31,5,270.0548,"Thursday","Frueling",FALSE,NA,0,21.8875,14,5,FALSE
"2257",2018-06-04,5,255.7162,"Monday","Sommer",FALSE,NA,5,19.25,14,20,FALSE
"2258",2018-06-07,5,266.7274,"Thursday","Sommer",FALSE,NA,0,23.6875,10,NA,FALSE
"2259",2018-06-11,5,239.9321,"Monday","Sommer",FALSE,NA,6,18.5125,15,NA,FALSE
"2260",2018-06-15,5,280.7043,"Friday","Sommer",FALSE,NA,4,19.2,7,0,FALSE
"2261",2018-06-17,5,351.209,"Sunday","Sommer",FALSE,1,5,18.275,12,61,FALSE
"2262",2018-06-18,5,368.9088,"Monday","Sommer",FALSE,1,7,17.6375,9,61,FALSE
"2263",2018-06-26,5,413.5243,"Tuesday","Sommer",FALSE,NA,3,20.075,6,21,FALSE
"2264",2018-06-27,5,237.7971,"Wednesday","Sommer",FALSE,NA,0,22.0125,11,5,FALSE
"2265",2018-06-28,5,266.2303,"Thursday","Sommer",FALSE,NA,0,22.125,9,0,FALSE
"2266",2018-06-29,5,301.3336,"Friday","Sommer",FALSE,NA,0,21.85,15,5,FALSE
"2267",2018-07-01,5,313.6936,"Sunday","Sommer",FALSE,NA,0,21.0625,12,5,FALSE
"2268",2018-07-02,5,299.4851,"Monday","Sommer",FALSE,NA,0,22.525,11,5,FALSE
"2269",2018-07-15,5,202.6819,"Sunday","Sommer",FALSE,NA,2,23.2,9,5,FALSE
"2270",2018-07-22,5,259.7704,"Sunday","Sommer",FALSE,NA,1,25.0375,13,5,FALSE
"2271",2018-07-24,5,240.3031,"Tuesday","Sommer",FALSE,NA,0,28.1,10,5,FALSE
"2272",2018-07-29,5,335.8236,"Sunday","Sommer",FALSE,NA,0,24.55,6,NA,FALSE
"2273",2018-08-04,5,368.8618,"Saturday","Sommer",FALSE,NA,4,25.1375,12,NA,FALSE
"2274",2018-08-08,5,243.5102,"Wednesday","Sommer",FALSE,NA,4,28.15,10,NA,FALSE
"2275",2018-08-11,5,344.6436,"Saturday","Sommer",FALSE,NA,6,15.5,13,61,FALSE
"2276",2018-08-16,5,344.3117,"Thursday","Sommer",FALSE,NA,3,25.075,9,0,FALSE
"2277",2018-08-22,5,354.5377,"Wednesday","Sommer",FALSE,NA,0,26.6375,8,NA,FALSE
"2278",2018-08-25,5,428.6403,"Saturday","Sommer",FALSE,NA,7,12.9,6,63,FALSE
"2279",2018-08-26,5,425.186,"Sunday","Sommer",FALSE,NA,3,16.9875,12,21,FALSE
"2280",2018-08-28,5,294.1284,"Tuesday","Sommer",FALSE,NA,6,18.6125,9,61,FALSE
"2281",2018-08-29,5,322.8384,"Wednesday","Sommer",FALSE,NA,0,22.7,12,0,FALSE
"2282",2018-09-02,5,358.1018,"Sunday","Herbst",FALSE,NA,1,18.95,11,5,FALSE
"2283",2018-09-04,5,288.0869,"Tuesday","Herbst",FALSE,NA,1,20.525,11,5,FALSE
"2284",2018-09-06,5,349.456,"Thursday","Herbst",FALSE,NA,0,21.275,11,0,FALSE
"2285",2018-09-10,5,291.947,"Monday","Herbst",FALSE,NA,5,19.2375,12,NA,FALSE
"2286",2018-09-13,5,301.8473,"Thursday","Herbst",FALSE,NA,4,17.3375,7,0,FALSE
"2287",2018-09-14,5,339.6774,"Friday","Herbst",FALSE,NA,3,17.1125,9,NA,FALSE
"2288",2018-09-17,5,324.043,"Monday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"2289",2018-09-19,5,243.8964,"Wednesday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"2290",2018-10-03,5,326.5439,"Wednesday","Herbst",TRUE,NA,4,12.2875,18,21,FALSE
"2291",2018-10-05,5,267.8466,"Friday","Herbst",FALSE,NA,0,18.1125,8,5,FALSE
"2292",2018-10-20,5,334.0044,"Saturday","Herbst",FALSE,NA,NA,NA,NA,NA,FALSE
"2293",2018-11-01,5,270.5261,"Thursday","Herbst",FALSE,NA,5,11.725,8,0,FALSE
"2294",2018-11-04,5,256.4373,"Sunday","Herbst",FALSE,NA,8,8.225,5,10,FALSE
"2295",2018-11-05,5,229.8132,"Monday","Herbst",FALSE,NA,8,10.4125,6,10,FALSE
"2296",2018-11-07,5,229.9302,"Wednesday","Herbst",FALSE,NA,1,11.0875,4,28,FALSE
"2297",2018-11-11,5,271.7639,"Sunday","Herbst",FALSE,NA,7,12.2375,8,61,FALSE
"2298",2018-11-12,5,160.2164,"Monday","Herbst",FALSE,NA,7,10.5375,4,61,FALSE
"2299",2018-11-13,5,214.7427,"Tuesday","Herbst",FALSE,NA,7,10.325,9,61,FALSE
"2300",2018-11-15,5,213.8591,"Thursday","Herbst",FALSE,NA,2,10.35,6,5,FALSE
"2301",2018-11-16,5,226.3965,"Friday","Herbst",FALSE,NA,0,8.2625,7,10,FALSE
"2302",2018-11-20,5,172.4564,"Tuesday","Herbst",FALSE,NA,7,4.725,16,NA,FALSE
"2303",2018-11-21,5,239.6583,"Wednesday","Herbst",FALSE,NA,7,3.05,12,0,FALSE
"2304",2018-11-22,5,209.3545,"Thursday","Herbst",FALSE,NA,8,1.5125,9,21,FALSE
"2305",2018-11-26,5,205.748,"Monday","Herbst",FALSE,NA,7,4.95,12,61,FALSE
"2306",2018-11-27,5,196.5016,"Tuesday","Herbst",FALSE,NA,8,2.1625,3,NA,FALSE
"2307",2018-11-30,5,258.1499,"Friday","Herbst",FALSE,NA,5,7.8375,8,NA,FALSE
"2308",2018-12-01,5,275.9611,"Saturday","Winter",FALSE,NA,7,7.1625,8,61,FALSE
"2309",2018-12-03,5,179.8457,"Monday","Winter",FALSE,NA,7,10.825,12,61,FALSE
"2310",2018-12-11,5,202.8875,"Tuesday","Winter",FALSE,NA,6,4.6375,11,NA,FALSE
"2311",2018-12-14,5,196.6518,"Friday","Winter",FALSE,NA,7,2.175,12,22,FALSE
"2312",2018-12-17,5,191.5007,"Monday","Winter",FALSE,NA,8,0.65,6,20,FALSE
"2313",2018-12-23,5,175.5004,"Sunday","Winter",FALSE,NA,7,6.45,9,61,FALSE
"2314",2018-12-24,5,312.4356,"Monday","Winter",TRUE,NA,7,2.5,10,22,FALSE
"2315",2019-01-04,5,307.5382,"Friday","Winter",FALSE,NA,7,5.55,15,61,FALSE
"2316",2019-01-07,5,249.6486,"Monday","Winter",FALSE,NA,8,5.9375,8,55,FALSE
"2317",2019-01-14,5,287.9837,"Monday","Winter",FALSE,NA,2,1.9375,18,5,FALSE
"2318",2019-01-18,5,366.7569,"Friday","Winter",FALSE,NA,1,1.2625,7,0,FALSE
"2319",2019-01-25,5,326.6539,"Friday","Winter",FALSE,NA,8,-3.3875,6,71,FALSE
"2320",2019-01-27,5,258.2257,"Sunday","Winter",FALSE,NA,8,4.9375,7,61,FALSE
"2321",2019-01-31,5,333.9203,"Thursday","Winter",FALSE,NA,7,1.4,7,20,FALSE
"2322",2019-02-01,5,329.2066,"Friday","Winter",FALSE,NA,7,-0.075,12,10,FALSE
"2323",2019-02-03,5,366.7041,"Sunday","Winter",FALSE,NA,1,2.5,9,0,FALSE
"2324",2019-02-18,5,259.4543,"Monday","Winter",FALSE,NA,0,11.725,7,0,FALSE
"2325",2019-02-19,5,237.656,"Tuesday","Winter",FALSE,NA,7,6.75,15,63,FALSE
"2326",2019-02-26,5,254.8839,"Tuesday","Winter",FALSE,NA,0,10.85,7,5,FALSE
"2327",2019-02-27,5,276.636,"Wednesday","Winter",FALSE,NA,1,13.4125,10,5,FALSE
"2328",2019-03-02,5,326.5436,"Saturday","Frueling",FALSE,NA,7,5.4,7,NA,FALSE
"2329",2019-03-19,5,279.0762,"Tuesday","Frueling",FALSE,NA,3,7.0125,11,5,FALSE
"2330",2019-03-24,5,372.1189,"Sunday","Frueling",FALSE,NA,4,7.6625,12,0,FALSE
"2331",2019-03-27,5,310.9509,"Wednesday","Frueling",FALSE,NA,8,8.375,14,61,FALSE
"2332",2019-03-30,5,309.8611,"Saturday","Frueling",FALSE,NA,1,15.5,11,5,FALSE
"2333",2019-04-14,5,360.7607,"Sunday","Frueling",FALSE,NA,7,5.9375,16,61,FALSE
"2334",2019-04-21,5,404.6532,"Sunday","Frueling",FALSE,NA,0,16.8125,10,NA,FALSE
"2335",2019-04-23,5,231.4106,"Tuesday","Frueling",FALSE,NA,0,14.225,19,5,FALSE
"2336",2019-04-25,5,212.5872,"Thursday","Frueling",FALSE,NA,0,19.6125,7,NA,FALSE
"2337",2019-04-28,5,241.6788,"Sunday","Frueling",FALSE,NA,7,9.85,10,61,FALSE
"2338",2019-04-30,5,362.9373,"Tuesday","Frueling",FALSE,NA,6,17.65,11,0,FALSE
"2339",2019-05-06,5,208.4624,"Monday","Frueling",FALSE,NA,3,9.1625,18,61,FALSE
"2340",2019-05-07,5,166.3443,"Tuesday","Frueling",FALSE,NA,3,9.6625,14,21,FALSE
"2341",2019-05-14,5,233.0772,"Tuesday","Frueling",FALSE,NA,7,12.3375,9,NA,FALSE
"2342",2019-05-15,5,282.7323,"Wednesday","Frueling",FALSE,NA,2,13.9,11,NA,FALSE
"2343",2019-05-18,5,288.7778,"Saturday","Frueling",FALSE,NA,3,16.4875,13,5,FALSE
"2344",2019-05-21,5,292.2568,"Tuesday","Frueling",FALSE,NA,7,16.425,10,61,FALSE
"2345",2019-05-23,5,243.0972,"Thursday","Frueling",FALSE,NA,5,18.2375,10,0,FALSE
"2346",2019-06-01,5,302.0011,"Saturday","Sommer",FALSE,NA,6,19.5625,15,0,FALSE
"2347",2013-10-26,6,18.57446,"Saturday","Herbst",FALSE,NA,5,16.775,10,21,FALSE
"2348",2013-10-29,6,43.51537,"Tuesday","Herbst",FALSE,NA,7,10.775,17,63,FALSE
"2349",2013-10-30,6,38.89427,"Wednesday","Herbst",FALSE,NA,6,10.4375,10,61,FALSE
"2350",2013-10-31,6,16.8023,"Thursday","Herbst",FALSE,NA,5,11.1625,13,21,FALSE
"2351",2013-11-03,6,34.25804,"Sunday","Herbst",FALSE,NA,6,10.7,15,21,FALSE
"2352",2013-11-04,6,17.87442,"Monday","Herbst",FALSE,NA,7,6.8375,7,63,FALSE
"2353",2013-11-05,6,41.71399,"Tuesday","Herbst",FALSE,NA,4,8.9,12,61,FALSE
"2354",2013-11-09,6,51.12975,"Saturday","Herbst",FALSE,NA,5,7.7,16,63,FALSE
"2355",2013-11-12,6,41.35703,"Tuesday","Herbst",FALSE,NA,7,5.9375,9,61,FALSE
"2356",2013-11-18,6,64.83334,"Monday","Herbst",FALSE,NA,7,6.65,5,63,FALSE
"2357",2013-11-19,6,61.95597,"Tuesday","Herbst",FALSE,NA,8,5.8375,8,61,FALSE
"2358",2013-11-24,6,90.70616,"Sunday","Herbst",FALSE,NA,0,4.6,16,NA,FALSE
"2359",2013-11-25,6,91.45267,"Monday","Herbst",FALSE,NA,0,3.7,10,NA,FALSE
"2360",2013-11-26,6,87.95698,"Tuesday","Herbst",FALSE,NA,2,2.3125,6,NA,FALSE
"2361",2013-12-10,6,67.8622,"Tuesday","Winter",FALSE,NA,7,7.1875,8,61,FALSE
"2362",2013-12-16,6,47.65015,"Monday","Winter",FALSE,NA,8,8.775,12,NA,FALSE
"2363",2013-12-17,6,60.50013,"Tuesday","Winter",FALSE,NA,8,4.95,8,61,FALSE
"2364",2013-12-21,6,98.55355,"Saturday","Winter",FALSE,NA,8,6.5625,13,63,FALSE
"2365",2013-12-30,6,40.86385,"Monday","Winter",FALSE,NA,4,4.75,11,10,FALSE
